id,text,author
id14789,"I shall commit my thoughts to paper, it is true; but that is a poor medium for the communication of feeling.",MWS
id18524,"The sight turned him giddy after a while, so that he would have fallen to the pavement had he not clutched instinctively at the lustrous balustrade.",HPL
id08633,There is no slipping apparent.,EAP
id05582,"He did not try to navigate after the first bold flight, for the reaction had taken something out of his soul.",HPL
id16626,"I had besides many books and a harp with which when despairing I could soothe my spirits, and raise myself to sympathy and love.",MWS
id06279,"Now, in spite of all that guidance, Alfred Trever was at Sheehan's and about to take his first drink.",HPL
id01589,"The windows of the room had before been darkened, and I felt a kind of panic on seeing the pale yellow light of the moon illuminate the chamber.",MWS
id15453,"This work was not known to the fashionable clientele who had so swiftly built up his fame after his arrival in Boston; but was only too well known to me, who had been his closest friend and sole assistant since the old days in Miskatonic University Medical School at Arkham.",HPL
id15945,"Drowsiness is so stifling, and dreams are so horrible. . . .",HPL
id23739,"My father and Ernest yet lived, but the former sunk under the tidings that I bore.",MWS
id20097,"In winter it would be in the east, but mostly if in the small hours of morning.",HPL
id20215,"If he dies with me it is well, and there will be an end of two miserable beings; and if he will not, then will I scoff at his friendship and drink the poison before him to shame his cowardice.",MWS
id21613,"His expressionless face was handsome to the point of radiant beauty, but had shocked the superintendent when the hall light fell on it for it was a wax face with eyes of painted glass.",HPL
id10828,The table was superbly set out.,EAP
id15743,They left no nook or corner unexplored.,EAP
id05010,Too well did I recall the squat church from which those notes came.,HPL
id02455,"Knowing little of the art myself, I was yet certain that none of his harmonies had any relation to music I had heard before; and concluded that he was a composer of highly original genius.",HPL
id23852,"Various and eventful, however, had been the peregrinations of the worthy couple in and about the different tap houses of the neighbourhood during the earlier hours of the night.",EAP
id21628,"All cold, and stiff, and dead Alas I am quite callous: the night I was out in was fearful and the cold rain that fell about my heart has acted like the waters of the cavern of Antiparos and has changed it to stone.",MWS
id13817,Nobody but my enemies ever calls me Suky Snobbs.,EAP
id22799,"Danced Alas, thought I, my dancing days are over Thus it is ever.",EAP
